graph_id,nodes,edges,density,radius,diameter,avg_degree,degree_variance,max_degree,global_clustering,avg_clustering,freeman_centralization,avg_betweenness,avg_closeness,avg_pagerank,degree_entropy,assortativity,avg_shortest_path,transitivity,edge_connectivity,node_connectivity,spectral_radius,label
16,150,600,0.053691275167785234,4,5,8.0,2.013333333333333,12,0.19788554355320617,0.20826070226070223,0.027208416470161437,0.012258903198500514,0.3563114846554845,0.006666666666666666,2.5276607983687716,-0.03649775141626355,2.814317673378076,0.19788554355320617,5,5,8.287997107132654,WS
34,150,600,0.053691275167785234,4,5,8.0,2.16,13,0.2248968363136176,0.23487619787619793,0.03401052058770179,0.012335086764616966,0.3548520273275571,0.006666666666666667,2.5590250598238575,0.003892663144021444,2.825592841163311,0.2248968363136176,5,5,8.327614187620172,WS
27,150,1610,0.14407158836689038,2,3,21.466666666666665,18.94222222222222,32,0.14095775631327825,0.14206943869321756,0.07164883003809178,0.006030594352742004,0.5288649625142615,0.006666666666666665,4.0976467211717305,-0.045654326291372754,1.8925279642058166,0.14095775631327825,11,11,22.34124137628089,ER
47,150,300,0.026845637583892617,6,9,4.0,0.7866666666666666,7,0.2127215849843587,0.22295238095238096,0.020406312352621078,0.024025031743152545,0.2211068203163739,0.006666666666666667,1.8149170237100727,-0.033424416270607236,4.555704697986577,0.2127215849843587,2,2,4.323057502289298,WS
1,150,729,0.06523489932885906,3,4,9.72,9.014933333333333,17,0.054599744063699704,0.052184512655100886,0.04951931797569382,0.00976721688131084,0.41046611620708984,0.006666666666666667,3.546042053324128,0.02405550573496911,2.4455480984340046,0.054599744063699704,3,3,10.75002198784853,ER
14,150,584,0.05225950782997763,3,4,7.786666666666667,40.04782222222223,38,0.08439787569972729,0.1175026315060101,0.20551423907128605,0.010197109861539388,0.40208360390928743,0.006666666666666667,3.227802576638708,-0.14206702412860697,2.50917225950783,0.08439787569972729,3,3,12.266787142136304,BA
19,150,761,0.06809843400447427,3,4,10.146666666666667,9.79182222222222,19,0.07056530214424951,0.07275638814802901,0.06022129512062398,0.009513876292399782,0.4167714304013235,0.006666666666666667,3.5715163446797833,-0.021034482340307113,2.408053691275168,0.07056530214424951,4,4,11.178774397979078,ER
42,150,584,0.05225950782997763,3,4,7.786666666666667,34.08782222222222,46,0.10168711656441717,0.12249320312956063,0.2599310720116089,0.010588306427232604,0.39356036009336665,0.006666666666666668,3.318762192078972,-0.057833635348019365,2.5670693512304252,0.10168711656441717,4,4,12.180349894247428,BA
28,150,584,0.05225950782997763,3,4,7.786666666666667,40.62115555555555,48,0.0920114122681883,0.1339343023326331,0.27353528024668966,0.010204970070741884,0.4020932969430557,0.006666666666666668,3.232602161933805,-0.1453521446418636,2.5103355704697985,0.0920114122681883,4,4,12.23968292638231,BA
7,150,600,0.053691275167785234,4,5,8.0,2.0933333333333333,12,0.2038099609823273,0.2159158249158249,0.027208416470161437,0.012312110768486605,0.3553613162962571,0.006666666666666667,2.461740541882204,-0.007586370368885323,2.822192393736018,0.2038099609823273,6,6,8.315115503206968,WS
